,region,gender,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09
0,Arab States,female,5073.674,5049.792038,5074.067582,5098.315354,5119.900674,5154.744971,5172.514656,5192.737761,5183.920877,5204.935333,5217.7995519999995,5236.25426,5424.456715,5373.161424,5415.286647,5458.62766,5480.095417,5537.576778000001,5552.961613,5557.427914,5600.553472,5615.463753,5662.2522,5696.97632,5939.596396,5868.182587,5909.827532,5970.127641,5993.92836,6055.2474409999995,6083.580914,6122.86193,6131.020866,6144.248885,6166.582871,6220.333957,6413.420942,6339.813673,6414.085775,6447.115145,6481.327116,6540.580814,6576.086721,6583.191618,6613.682553,6631.301533,6651.835234,6667.917957,6848.158448,6780.555604,6816.7228669999995,6845.169366,6855.974338,6893.119329,6911.648274,6932.574597,6964.198005,6986.95805,6992.799808,6980.805115,7110.043601,6997.873286,7035.251474,7043.745842,7058.572487,7095.460245,7130.293612,7164.966606,7199.572857,7217.33798,7213.904985,7246.082649,7393.9179349999995,7324.813941,7392.631843,7437.269325,7465.6482909999995,7505.7002999999995,7526.925684999999,7547.185208999999,7592.594386,7587.374357,7605.712275999999,7622.765514,7748.459051,7685.294833,7727.609151,7746.831552,7780.073034999999,7813.300085,7821.3344529999995,7834.381612,7840.775901999999,7829.401594,7852.569025,7858.783858,7945.729203,7931.856303,7964.072639,7978.54659,7994.801178,8065.2459929999995,8069.164749,8091.2543989999995,8039.215626,8055.43437,8082.402239999999,8100.123495,8164.4568,8101.906683,8130.848454999999,8184.223343,8219.683431,8211.068424,8302.398999,8336.613577,8344.361783,8338.245837,8384.621109,8385.972457,8482.204483,8432.947914999999,8449.903395,8458.19616,8472.402392,8487.972012,8538.664885999999,8563.06915,8593.028581,8616.245635,8622.631469,8682.918754,8774.866936999999,8815.122392,8880.016307,8920.741017999999,8890.294129,8999.970382,9105.948884,9076.346881,9069.045694999999,9083.912783,9069.512354,9075.205955,9140.710675999999,9076.048233,9126.888782999999,9182.724601,9116.666868999999,9084.760988999999,9103.267238999999,9091.184008,9137.990978,9112.220866,9112.540783999999,9075.112654999999,9080.802767,9112.376505999999,9092.325248,9142.114867,9127.430049999999,9070.844126,9041.702447,9001.710325999999,8975.861412
1,Arab States,male,9338.345,9286.493935,9357.507018,9411.265127,9443.950118,9507.788173,9518.659463,9576.454551,9575.431935,9621.821605,9665.889851,9687.375685,10052.697933,9969.37009,10053.549326,10161.925298,10204.491242,10309.329549,10336.409794,10388.015445,10483.243476,10503.05457,10537.749002,10583.247114,10997.251526,10853.869294,10912.609329,10937.66508,10990.008649,11083.613847,11131.362516,11174.372814,11195.465592999999,11229.397545,11240.448767,11323.709297,11684.921209,11548.498049,11623.466738,11675.340187,11715.992734,11819.3231,11857.424956,11882.994077,11916.155326,11960.231015,11983.460538,12036.043769,12333.953901,12237.099173,12303.987938,12392.773643,12400.181293,12474.879461,12458.69962,12488.725221,12526.463116,12528.152762,12520.030402,12497.265364,12669.26208,12489.685931,12615.516075,12621.896228,12634.689347,12727.896751,12754.937464,12764.298841,12808.052941,12784.957166,12772.323935,12792.631192,13037.71538,12937.839065,12967.949033,13009.670873000001,13000.357093999999,13093.985954,13116.456598,13140.925297,13170.076741,13193.916711,13189.323708,13247.071284,13459.590938,13381.426147,13385.660028,13399.57614,13466.056721,13483.574421,13461.379579,13467.088326000001,13484.614963,13501.057259,13517.960585,13548.58285,13692.949865,13677.338206,13717.979046,13739.417405,13769.144827,13781.504834,13767.478788,13822.901136,13838.975664,13802.662501,13784.433334,13828.895605,13971.521844,13861.706232,13892.613633,13913.674827,13966.766206,13962.288746,13974.193608,13996.776326,14012.538611,14012.999545,14013.674747000001,13996.770397,14105.023819,14081.800719,14110.945134,14111.182207,14126.220866,14120.361961999999,14143.679419,14125.592719,14179.966942,14210.362821,14204.422249,14258.209529,14355.493016,14309.01641,14388.531647,14395.625050999999,14379.084824,14437.051238,14489.104035,14425.400204,14406.434451,14428.335435,14422.379729,14432.560669,14468.206389,14347.054679,14377.756472000001,14373.599398,14330.794799,14297.543557,14308.658594999999,14257.338975,14263.622084,14290.421384,14289.441236,14190.768893999999,14203.043400999999,14171.746525,14162.805864,14171.325014,14115.569434,14101.979258,14009.442432,14006.470143,13995.691012
2,Central America and the Caribbean,female,16961.161,16796.227311,16875.885986,16938.341112,17010.366393,17129.384598,17164.222491,17270.6674,17318.35808,17360.216553,17406.188402,17378.431716,17753.483579,17547.750407,17654.045722,17676.479964000002,17753.86101,17854.092181,17875.371001,17893.899113,17913.267527,17942.929954,17975.438041,17933.784578,18370.429926,18085.179893,18158.394463,18214.399107,18348.681593,18454.375039,18517.608429,18661.272279,18638.568069,18718.249239,18768.890364,18746.7821,19149.980801,18866.159475,18962.221980000002,19045.846697,19146.767927,19278.432086,19296.518527,19354.31413,19377.86626,19400.630312,19465.040606,19382.661986,19762.799283,19414.978916,19509.213028,19565.518542,19642.725014,19783.65856,19813.506307,19835.098068,19851.967832,19849.10881,19799.88585,19680.307472,19957.815812,19563.588308,19622.544631,19710.440948,19822.112277,19947.354956,19997.505368,20129.619688,20157.869943,20157.666297,20122.614703,20037.121551,20333.964286,20055.456692,20216.651971,20253.511362,20379.429745,20466.39069,20450.716066,20509.407828,20533.152499,20586.563708,20537.271732,20451.338881,20569.577846,20411.191798,20522.734579,20516.009996,20619.347342,20697.884266,20756.779501,20826.784238,20835.684582,20885.425685000002,20913.248868,20811.192728,20933.240668,20832.130476,20868.041986,20971.812704,21046.102125,21123.813095,21121.462723,21197.912453,21246.480209,21295.9255,21307.643625,21278.962083,21467.268358,21430.561939,21485.575455,21498.068896,21689.17757,21778.183103,21895.83324,21995.139219,22103.22083,22123.457216,22152.289081,22101.424483,22301.638523,22155.614595,22197.752336,22273.532765,22389.320638,22462.868986,22563.672655,22693.985695,22677.525332,22783.348456,22749.974743,22764.711596,22957.202823,22991.193697,23077.203855,23156.651611,23218.7058,23334.761261,23468.018315,23532.073972,23576.655191,23649.10851,23723.682775,23576.805390999998,23737.308743,23546.172775,23586.347859,23502.924212,23559.554251,23626.563937,23748.342496999998,23820.006906,23800.598081,23881.849428,23905.179035,23791.467496,23816.022248,23796.065308,23972.596983,23994.911520999998,23997.599931,23990.131945,24020.53593,23872.483569,23809.277732
3,Central America and the Caribbean,male,19296.578,19063.754075,19144.850896,19218.93865,19269.02192,19359.760352,19406.546274,19518.280184,19502.798311,19570.264109,19593.213243000002,19565.970453,20007.091925,19761.260592,19847.170485,19862.613557,19928.794101,20028.356079,20032.900634,20072.735371,20045.564044,20080.722891,20083.135311000002,20029.904719000002,20576.545154,20247.580042,20336.994887,20364.771059,20472.424506,20570.707477,20652.304291,20698.191004,20680.342215,20755.790287,20829.050882,20817.559104,21292.57086,20994.915888,21079.384955,21108.062273,21213.099678,21370.89055,21403.239904000002,21461.095144,21507.505494,21473.980403,21535.200635,21450.202165,21839.438839,21425.565211,21551.05655,21627.454853,21770.116404,21869.517641,21947.849875,21924.963477,21963.725239,21959.046933,21906.084288000002,21757.966234,22031.277695,21639.777796,21699.782188,21737.603333,21832.067178,21978.238689,22033.906482,22119.409775,22188.987326,22194.699916,22175.046538000002,22114.054257,22328.513624,22070.783056,22237.622372,22298.922681,22405.941201,22511.401471,22514.56129,22542.258786000002,22562.712363,22590.899007,22554.916245,22472.093800000002,22593.130994000003,22337.049886,22424.548807,22461.293410000002,22547.892057,22659.892214,22650.113401000002,22700.969113,22708.053274,22761.280466,22758.779012,22617.614307,22701.512290000002,22613.109807,22649.185005,22764.074213,22812.857229,22887.877704000002,22877.186432000002,22886.552385,22921.163889,22960.812405,22966.007119,22897.582019,23006.508229,22944.33144,23028.190036,23043.65176,23217.667956,23302.08581,23359.71431,23431.089126,23460.567441,23507.974799,23505.748241,23465.639436,23662.482997,23562.439502,23586.137259000003,23662.852715,23792.213751,23876.104983,23967.573889,24153.579175000003,24136.402129000002,24288.567740000002,24251.273702000002,24247.952143000002,24453.39633,24473.848727,24586.300217,24721.464836000003,24800.12148,24873.183809000002,25016.774436,25100.216798,25206.524309,25251.954944,25324.427848,25240.999382,25369.292274000003,25173.769562,25157.762191,25076.826377,25132.353287,25188.606998000003,25304.339166,25461.369317,25434.197502000003,25448.080614000002,25432.872379,25345.691731000003,25305.955092,25190.113779000003,25358.230714,25356.033287000002,25413.315442000003,25420.45793,25408.368829000003,25286.435925,25133.741865
4,Central and Western Asia,female,6843.759,6705.960924,6761.937756,6799.488209,6814.558786,6882.235279,6905.157981,6966.276436,6997.106712,6977.12346,7016.636549,7044.792623,7300.678727,7170.3051590000005,7226.63244,7247.418841,7274.452289,7384.050101,7457.057108,7452.359762,7439.022763,7421.74841,7421.70196,7410.659609,7613.166167,7421.560369,7474.858375,7489.51531,7532.428481,7663.956667,7741.827228,7774.901588,7772.190272,7757.840086,7782.831145,7809.570114,7981.772752,7767.000023,7828.748673,7855.661437,7897.429961,8007.911236,8073.542216,8102.063043,8130.413251,8046.385456,8050.700313,8094.471379,8233.201916,8026.771517,8062.539368,8111.995789,8118.1175459999995,8274.40653,8335.296405,8354.301206,8312.142446,8275.828136,8293.737509,8333.393814,8497.418866,8266.230345,8308.852161,8344.498996,8345.474292,8456.492741,8531.695711,8524.309113,8500.075456,8445.333215,8488.938513,8521.52419,8680.132601,8506.440557,8535.770735,8597.754792,8599.829329,8714.161046,8785.984317,8769.734967,8759.513005,8663.67476,8689.728882,8699.732929,8844.990129,8682.793354,8725.379562,8698.618297,8688.034638,8812.009896,8853.809239,8809.45832,8759.475055,8708.274768,8747.702112,8744.029843,8852.124637,8760.802496,8784.504292,8796.180482,8821.049728,8919.411619,8994.51028,9013.925676,8968.266673,8906.43321,8957.092818000001,8975.418114,9118.191223,9038.415115,9071.481371,9074.846593,9101.851306,9163.329426,9223.800402,9239.170753,9169.738303,9090.484347,9110.455482,9086.099845,9195.085831,9184.051013,9227.655346,9231.964676,9217.48034,9282.78305,9366.450333,9387.369267,9303.605416,9278.45645,9267.891432,9288.351764000001,9317.113747,9249.06078,9289.702293,9305.516242,9303.575897,9365.846452,9446.470278,9417.108302999999,9461.625382,9441.56218,9444.678968,9459.171065,9496.412366,9479.398684,9456.419585,9440.605346,9479.265946,9444.646627,9450.294878,9427.672902,9449.762929,9415.996738,9430.740534,9439.19553,9467.019625,9445.752316,9446.566057,9485.082441,9504.976434,9529.058516,9559.516346,9564.641836,9548.093654
5,Central and Western Asia,male,9018.852,8873.192324,8940.97005,8980.037345,9021.549189,9064.881591,9123.59296,9190.422851,9216.014399,9195.148489,9243.544349,9270.32965,9616.758189,9443.546934,9493.74308,9531.97081,9563.023843,9671.113354,9734.923668,9748.693736,9747.639608,9724.437318,9704.374651,9678.283424,9889.730711,9634.706906,9662.745017,9690.436101,9740.194796,9862.898708,9943.599745,9965.979726,9947.21792,9972.228454,10028.8106,10056.146148,10252.02775,10009.429626,10074.65715,10085.72063,10136.02819,10230.160882,10290.896291000001,10291.757951,10302.815116,10244.465244,10249.368058,10272.358614,10378.424688,10125.521044,10177.968546,10222.191119,10229.960081,10360.274614,10418.998453,10395.137533,10345.010211,10315.058914,10313.00748,10333.259104,10496.232647,10238.045746,10292.814283,10344.471219,10370.59458,10503.161253,10568.44374,10540.238449,10532.721314,10476.050497,10495.282522,10508.917343,10648.94545,10459.789082,10498.440626,10545.022352,10578.502938,10672.718644,10762.468213,10732.391475,10705.248631,10629.170313999999,10651.356736,10683.987869,10791.066576,10540.827338,10599.765785,10594.44395,10575.982725,10685.341118,10684.804901,10687.507784,10638.852225999999,10578.013052,10615.26486,10642.050894,10678.643118,10609.988595,10597.864719,10648.134435,10672.908506,10767.465301,10802.92502,10816.937034999999,10774.101767,10713.20672,10742.222559,10759.812897,10863.435751,10757.512743,10789.854696,10820.22011,10814.46675,10855.227382,10944.986007,10953.753136,10904.133624,10873.687412,10895.106472,10884.020794,10981.769096,10934.823594,10946.455509,10981.150657,10993.657576,11066.904639,11133.301165,11175.960656,11088.205281,11049.526694,11043.410643,11054.862483,11099.218923,10997.403795,11024.765652,11034.112186,11024.750166,11058.351932,11137.182974,11120.116676,11137.322077,11105.381985,11078.592731,11078.232059,11138.223768,11108.123685,11080.861495,11059.620152,11096.46044,11074.914451,11053.553376,11043.323091,11043.226626,10977.418506,10949.787874,10906.75396,10940.623106,10905.625211999999,10948.634145,10965.744325,10994.176574,10991.311377,10970.6455,10940.993006,10915.113447
6,Eastern Asia,female,25246.052,25144.315153,25285.676681,25509.220422,25633.58436,25829.215238,26099.579904,26224.812026,26288.466911,26346.271237,26432.993142,26571.971120000002,27047.684093,27006.222023,27212.756757,27450.770432,27611.519711,27796.007794,28180.692897,28285.761514,28394.27502,28424.322778,28517.161070000002,28672.323889,29103.257487000003,28862.787362,29076.900466000003,29307.549381,29390.497837000003,29637.763499,30004.616002,30136.222922,30183.718669,30313.455921,30365.511162000003,30539.433569,31037.478842,30913.008197,31160.185276,31355.140598,31526.604618,31845.241376,32238.841219,32343.346557,32428.190275,32427.735645,32537.467719,32655.615598,33141.448298,33014.105665,33225.052971,33491.258311,33653.173451,33954.186427,34262.921152,34361.288217,34393.218148,34435.954888,34510.527108,34696.223031,35120.202173,34886.998081,35123.588836,35312.512923,35571.889498,35784.125838,36262.284796,36286.181868,36257.81598,36294.193052,36359.81707,36468.89222,36708.508686,36527.155243,36742.229532,36896.470108,36982.913342,37158.743286,37484.151336,37561.728271,37513.162642,37544.908518000004,37526.963034,37597.901854,37854.126672,37570.399329,37776.698801,37913.334498000004,37996.226374,38126.924546,38457.249341,38437.074311,38345.184482,38295.611325,38240.858992,38352.785172,38505.444487,38315.444901,38402.631552,38509.730091,38564.668638,38703.508077,38894.124497,38876.3941,38783.118755,38730.753256,38746.036668,38886.136248,39064.059728,38920.024378,39020.177322,39119.79553,39160.490883,39319.11997,39566.768123,39586.173919,39558.985709,39493.997237,39514.883467,39494.325297,39810.39299,39658.646398,39783.456161,39935.055269000004,40030.782072,40235.906703,40578.892899,40580.737164,40514.297272,40462.855511,40514.995084,40609.958609,40683.488482,40580.504291,40653.172213,40766.71879,40777.310317,40841.032786,41193.739538,41198.631818,41158.166158,41204.03928,41143.421925,41203.699124,41284.002756,41214.339816,41423.766577,41610.22691,41687.824257,41852.835251,42125.382619,42248.83016,42250.131287,42151.683178,42121.374857,42067.607689,42165.530086,42145.866685,42260.113472,42348.0297,42262.432928,42342.913454,42441.13539,42359.771799,42374.068601
7,Eastern Asia,male,23581.675,23412.313862,23545.019612,23722.319638,23821.27149,23941.05907,24182.173099,24296.92983,24341.772392,24385.408554999998,24466.233916,24559.09566,24998.473296,24925.144766,25083.253757,25309.327084,25398.520579,25593.851566,25884.058666,25990.430657,26116.645624,26149.897022,26209.893959,26316.378085,26706.852756,26488.847852,26653.217457,26867.068495,26972.179221000002,27190.54329,27497.181846,27550.936918,27620.058174,27719.882918,27764.499798,27884.24095,28332.733857,28178.263378,28390.321555,28570.17721,28762.070073,28999.156649,29310.0322,29399.815306,29470.585301,29470.073093,29572.024103,29628.779367,30054.262017,29943.651222,30109.051719,30301.570587000002,30434.517812,30603.757696,30896.425927,31038.337342,31043.45145,31089.315373,31139.938013,31187.862238,31576.870452,31362.736069,31553.204091,31653.766763,31857.475865,32010.606483,32383.131051,32416.457862,32337.510133,32319.206321,32320.572916,32407.429051,32641.131368,32460.30635,32625.547228,32767.245386,32862.866811,33042.687035,33316.673615,33353.457869,33348.924655,33323.387134,33339.321132,33379.37777,33615.379533,33402.255035,33598.510793,33677.304925,33754.139397,33898.106842,34117.825839,34080.060107,33973.819398,33921.476267,33876.149782,33964.708485,34113.26847,33926.213737,34028.709119,34080.348069,34051.293226,34211.726035,34320.062281,34261.775351000004,34158.841799,34107.727557,34066.134513,34161.661435,34301.844959,34146.260185,34184.037174,34236.102612,34258.246424,34390.610432,34595.813219,34551.151889,34506.125241,34386.629197,34357.923009,34391.14914,34555.199771,34423.254208,34533.645464,34639.296307,34760.497063,34885.475272,35093.991399,35106.18944,34998.540064,34895.288036,34891.694058,34971.593525,35035.7745,34911.426783,34970.246136,35038.053286,35081.095313,35212.876881000004,35490.999646000004,35436.118142,35356.312074,35348.065321,35283.988235,35328.635542,35412.959370000004,35365.695883,35470.684974,35640.452032,35614.317592,35724.965693,35912.508147,35980.114831,35941.539278000004,35887.45228,35866.689071,35835.740842,35917.833391,35826.006965,35945.59856,36020.769219,35995.081027,35983.088376,36008.627684,35980.486517,35979.916537
8,Eastern Europe,female,15693.145,15416.420869,15557.143138,15692.705275,15771.723872,16010.678072,16085.939752,16243.329931,16420.820112,16544.391567,16649.862719,16767.166769,17365.058815,17140.279888,17312.230943,17469.471875,17574.156467,17764.392176,17826.696774,17931.311032,18079.597705,18144.360367,18244.332184,18311.631944,18880.133133,18616.323312,18786.112974,18952.43384,19117.103375,19254.171858,19397.335233,19532.453181,19667.57951,19733.699748,19800.288862,19880.552713,20396.586811,20111.007523,20262.475991,20470.671706,20506.895069,20671.100285,20792.580809,20832.531417,20960.390382,20951.888584,20999.59066,21014.259917,21354.276269,21005.307863,21117.371141,21188.238402,21268.920203,21391.681496,21428.216858,21521.959818,21590.131858,21619.042069,21622.670586,21653.946431,21992.294487,21759.229683,21847.853655,22012.356552,22041.026082,22180.929808,22318.352859,22456.904095,22555.367096,22640.110479,22673.62945,22711.56162,23012.458923000002,22820.586126,22905.484722,23133.532063,23159.591759,23354.758441,23494.923655,23557.011421,23728.146942,23728.452731,23839.144758,23863.724985,24157.076018,23974.221429,24055.992728,24179.906449000002,24142.340781,24284.600692,24378.447155,24430.535216,24555.983317000002,24521.704179,24557.530008,24563.580048,24734.224941,24550.015906,24660.367658,24810.097876,24861.377956,24999.498068,25139.464173,25176.295037,25247.536884,25193.219107,25201.509602000002,25229.542582000002,25464.520515,25442.296295,25636.303675,25813.545343,25938.525578,26159.281006,26407.625563,26580.131234,26754.375931,26906.130716,27084.661988,27162.67636,27442.893276,27465.968810000002,27623.67429,27758.849679,27857.246002,28087.658722,28260.543621,28506.768994,28611.841192,28713.453100000002,28803.955635000002,28818.469714,29054.437366000002,29066.647572,29237.010097000002,29511.951879,29586.887046,29689.834313,29795.361499,29899.399065,30021.006981,30049.928909000002,30197.785503,30170.750377,30395.305991,30383.511793,30535.244271,30711.873017,30945.938144,31028.741042,31177.306341,31334.145276,31571.494694,31681.878055,31741.155462000002,31714.75579,31902.609839,31874.691993,32163.121863,32375.897061,32456.433184,32701.976349,32957.175291,32943.10991,33005.520884
9,Eastern Europe,male,10667.019,10476.59903,10548.34195,10666.235269,10714.162552,10813.022807,10861.277624,10965.89043,11031.758911,11089.866218,11189.71946,11231.535494,11629.583287,11445.124077,11539.926017,11656.038805,11719.989506,11829.185596,11875.9802,11945.946203,12043.981875,12070.540369,12132.110391,12189.063924,12529.252794,12316.373217,12464.756959,12603.528256,12669.645528000001,12749.416414,12849.52708,12943.948944,13036.63698,13082.571458,13112.472409,13150.151613,13454.137506000001,13271.395598000001,13364.760479,13497.713993,13528.570923,13636.078952,13676.799638,13734.793888,13802.069996,13813.81641,13860.522043,13873.191182,14115.038858,13826.372777,13896.302846,13935.828117000001,13995.431988,14021.394474,14106.668372,14136.821026,14197.945597,14201.854807,14230.567238,14239.864264,14427.545898,14274.644326,14338.620064,14455.916795,14459.907234,14571.989567999999,14593.398777,14671.174547,14774.155248000001,14775.053015,14811.603289,14849.393408,15034.112101,14890.618022,14941.270892,15074.058605,15080.289017,15209.062421,15271.17398,15342.714049,15444.271682,15460.642943,15510.786223000001,15520.783839,15727.83333,15594.290559000001,15706.418057,15781.812366,15788.229807,15845.383184,15907.081354,15943.893694,15978.345292,16001.260917,16048.785596,16036.975908,16172.407122,16052.842434,16081.51149,16176.495833,16220.134858,16290.470682000001,16279.386026,16330.708214,16280.216221,16244.135998,16230.881002,16288.151836000001,16444.107271,16363.213454,16480.491472,16620.09901,16675.608808,16818.468111,16940.7332,17045.012267,17179.674924,17259.119018,17392.427466,17422.982258,17588.485348,17567.794972,17681.121621000002,17820.889918,17881.880246,17972.109437,18119.05063,18271.173002,18257.311618,18326.9722,18366.805183,18388.529406,18519.92848,18539.171736,18636.257978,18730.478954,18770.042247,18833.616153,18868.550338,18953.90687,19044.20942,18990.206144,19087.467534,19056.780085,19202.906368,19164.445627,19246.414739,19373.558693,19425.560431,19540.071297,19605.204882,19640.239479,19759.875759,19830.222643,19871.324105,19876.495345,19948.664216,19941.399363,19991.611271,20069.551105,20082.299674,20122.202183,20203.757036,20190.509949,20201.152984
